movieId,title,genres,imdbId,tmdbId,year,poster_url
41863,"Three Burials of Melquiades Estrada, The (2006)",Adventure|Crime|Drama,419294,8053,2006,https://image.tmdb.org/t/p/w500/uHOEb6mo45qMSJaZqbkVa7oW1Y7.jpg
3900,Crime and Punishment in Suburbia (2000),Comedy|Drama,197384,46119,2000,https://image.tmdb.org/t/p/w500/gA6FiAOm8De8v0RFOrdUPn9mgXX.jpg
2340,Meet Joe Black (1998),Romance,119643,297,1998,https://image.tmdb.org/t/p/w500/fDPAjvfPMomkKF7cMRmL5Anak61.jpg
27815,"Chorus, The (Choristes, Les) (2004)",Drama,372824,5528,2004,https://image.tmdb.org/t/p/w500/hUl7gSvkGygyk9wt3zy5NqpC5bb.jpg
1975,Friday the 13th Part 2 (1981),Horror,82418,9725,1981,https://image.tmdb.org/t/p/w500/92rGctBMTv4uaSlIBVnhz01kRWL.jpg
116,Anne Frank Remembered (1995),Documentary,112373,51352,1995,https://image.tmdb.org/t/p/w500/6nyhzrSGimCbdxiY8DEO7kI7xx4.jpg
361,It Could Happen to You (1994),Comedy|Drama|Romance,110167,10660,1994,https://image.tmdb.org/t/p/w500/6UOaeLDOdwwTMQtbl5YL6EGjqy0.jpg
5011,Charlotte Gray (2001),Drama|Romance,245046,12660,2001,https://image.tmdb.org/t/p/w500/6RnRclsipl3cZKnDfsu0MrqWCwI.jpg
3313,Class Reunion (1982),Comedy,84395,33374,1982,https://image.tmdb.org/t/p/w500/9Ci3ywt4fbrN6TP5iknNcQ1FHDf.jpg
795,Somebody to Love (1994),Drama,111237,44535,1994,https://image.tmdb.org/t/p/w500/9ShSfdYCbDoPtgZpZ1MbkrexuIQ.jpg
95441,Ted (2012),Comedy|Fantasy,1637725,72105,2012,https://image.tmdb.org/t/p/w500/tZPTcdGTpxq4yJx1YxqBl0gthNz.jpg
78105,Prince of Persia: The Sands of Time (2010),Action|Adventure|Fantasy|Romance|IMAX,473075,9543,2010,https://image.tmdb.org/t/p/w500/2Djvd493RnkiPmMRdHGTFgCGdVH.jpg
32728,"Little Girl Who Lives Down the Lane, The (1976)",Drama|Mystery|Thriller,74806,19971,1976,https://image.tmdb.org/t/p/w500/qlH7atDoN2iOmq6pNsoFIlebhgA.jpg
1667,Mad City (1997),Action|Drama,119592,9770,1997,https://image.tmdb.org/t/p/w500/wXb9KGqxyrAHNygRRI1HW1BhcU.jpg
1592,Air Bud (1997),Children|Comedy,118570,20737,1997,https://image.tmdb.org/t/p/w500/kDfzh6QdX2tseTwwyB7lp2RP7iE.jpg
172013,Stefan Zweig: Farewell to Europe (2016),Drama,3397160,391663,2016,https://image.tmdb.org/t/p/w500/6JE4oc4Lz5vl96KoQZEwbfO8Gwm.jpg
6454,Music Box (1989),Drama,100211,2263,1989,https://image.tmdb.org/t/p/w500/iHumUQOIJWWx6x77fOcB2PVBu53.jpg
2907,Superstar (1999),Comedy,167427,13824,1999,https://image.tmdb.org/t/p/w500/vfBUCPe6wgt3SwNP7dKlqh8xeyO.jpg
8910,I Heart Huckabees (2004),Comedy,356721,1599,2004,https://image.tmdb.org/t/p/w500/h27ytqXyOrAB6KmRx2abOp8p2W.jpg
377,Speed (1994),Action|Romance|Thriller,111257,1637,1994,https://image.tmdb.org/t/p/w500/82PkCE4R95KhHICUDF7G4Ly2z3l.jpg
31700,Because of Winn-Dixie (2005),Children|Comedy|Drama,317132,17880,2005,https://image.tmdb.org/t/p/w500/k2zDrIqMFi8944h3BbBAQfsBn9h.jpg
71619,Coco Before Chanel (Coco avant Chanel) (2009),Drama,1035736,11156,2009,https://image.tmdb.org/t/p/w500/nNpP1P2EufA6TN7fQOBeHUIVmeH.jpg
70451,Max Manus (2008),Action|Drama|War,1029235,13752,2008,https://image.tmdb.org/t/p/w500/v9Z7CUGW1Q5L8GdGH3rY5SkU72L.jpg
26564,'Round Midnight (1986),Drama|Musical,90557,14670,1986,https://image.tmdb.org/t/p/w500/8aNGnEsvLBldNvaBkfYkGGgZDhe.jpg
165529,Flowers for Algernon (2000),Drama,210044,29136,2000,https://image.tmdb.org/t/p/w500/20dVWa6Ujpsx6nQxaSp0cEhX3Tu.jpg
4403,"Fall of the House of Usher, The (House of Usher) (1960)",Horror,53925,23439,1960,https://image.tmdb.org/t/p/w500/vCjnk6nCLjMyGiy2v1DF7if4NX7.jpg
527,Schindler's List (1993),Drama|War,108052,424,1993,https://image.tmdb.org/t/p/w500/sF1U4EUQS8YHUYjNl3pMGNIQyr0.jpg
1367,101 Dalmatians (1996),Adventure|Children|Comedy,115433,11674,1996,https://image.tmdb.org/t/p/w500/8o2ADoAyG796UwTjwBFjPyBz0yG.jpg
914,My Fair Lady (1964),Comedy|Drama|Musical|Romance,58385,11113,1964,https://image.tmdb.org/t/p/w500/bTXVc29lGSNclf94VIZ49W4gGKl.jpg
2139,"Secret of NIMH, The (1982)",Adventure|Animation|Children|Drama,84649,11704,1982,https://image.tmdb.org/t/p/w500/bqH0pbnt92C8WJ3lwLhllQZndeY.jpg
9,Sudden Death (1995),Action,114576,9091,1995,https://image.tmdb.org/t/p/w500/1pylO6YX5XdOA6QCc5IRxrrffkg.jpg
8268,Point of No Return (1993),Action|Thriller,107843,10498,1993,https://image.tmdb.org/t/p/w500/m8hefEVK6WHiCbMUBeHU0yZbQLB.jpg
112,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime,113326,33542,1995,https://image.tmdb.org/t/p/w500/1nAfchiXHQB3iyhK8fCJJEnNs5A.jpg
97470,Catch .44 (2011),Action|Drama|Thriller,1886493,75736,2011,https://image.tmdb.org/t/p/w500/mbDQA2a3H9CbEHr7bDkaqxAGDO1.jpg
1979,Friday the 13th Part VI: Jason Lives (1986),Horror,91080,10225,1986,https://image.tmdb.org/t/p/w500/6vdUpHvkspQonXBdWcLWW5ciEPJ.jpg
2249,My Blue Heaven (1990),Comedy,100212,16384,1990,https://image.tmdb.org/t/p/w500/ggk34Nr1e8LOeAdVncuYz6pyYDe.jpg
74647,Motherhood (2009),Comedy,1220220,22805,2009,https://image.tmdb.org/t/p/w500/bzQCsmvPJU0L4tnPtQHlVliw2zn.jpg
74510,"Girl Who Played with Fire, The (Flickan som lekte med elden) (2009)",Action|Crime|Drama|Mystery|Thriller,1216487,24253,2009,https://image.tmdb.org/t/p/w500/axR8YcQVUgWYhvN2UcZKhzexKsI.jpg
1591,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,120177,10336,1997,https://image.tmdb.org/t/p/w500/3svvunKXkhRvEKByGDua1Qu0otq.jpg
4717,"Battle Creek Brawl (Big Brawl, The) (1980)",Action|Comedy,80436,19267,1980,https://image.tmdb.org/t/p/w500/jFl2hmGWFX9mw0NvOOn08Zr8bn5.jpg
32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,114746,63,1995,https://image.tmdb.org/t/p/w500/gt3iyguaCIw8DpQZI1LIN5TohM2.jpg
4671,Sweetie (1989),Drama,98725,65015,1989,https://image.tmdb.org/t/p/w500/25lpQtxNWXzOimnXmbwF0Y0GYej.jpg
2724,Runaway Bride (1999),Comedy|Romance,163187,4806,1999,https://image.tmdb.org/t/p/w500/wzivR0yWJStVdhcl0A5rQvVdTQ7.jpg
1857,"Real Blonde, The (1997)",Comedy,119987,29825,1997,https://image.tmdb.org/t/p/w500/kJucBNGwwTT4n4pSHU1b44nyju4.jpg
32898,"Trip to the Moon, A (Voyage dans la lune, Le) (1902)",Action|Adventure|Fantasy|Sci-Fi,417,775,1902,https://image.tmdb.org/t/p/w500/9o0v5LLFk51nyTBHZSre6OB37n2.jpg
42738,Underworld: Evolution (2006),Action|Fantasy|Horror,401855,834,2006,https://image.tmdb.org/t/p/w500/yT1EDKhCzAumcZeBoAxqm0nY2H8.jpg
5470,The Importance of Being Earnest (1952),Comedy|Romance,44744,20324,1952,https://image.tmdb.org/t/p/w500/ahHp1nOjLTWBdLCofxjLYMVqqgs.jpg
93721,Jiro Dreams of Sushi (2011),Documentary,1772925,80767,2011,https://image.tmdb.org/t/p/w500/qHJTB0oDIFaTHihJBUr4zXlGPDz.jpg
1936,Mrs. Miniver (1942),Drama|War,35093,27367,1942,https://image.tmdb.org/t/p/w500/fjPjx6FTaoTussbqoLj6OYTtUyi.jpg
637,Sgt. Bilko (1996),Comedy,117608,9099,1996,https://image.tmdb.org/t/p/w500/q4zmVdQq35ZBj8uyxsU2RCPOQxo.jpg
26350,"Passenger, The (Professione: reporter) (1975)",Drama,73580,9652,1975,https://image.tmdb.org/t/p/w500/A8jYH43plz70dNmHy82zAHGTqxN.jpg
47099,"Pursuit of Happyness, The (2006)",Drama,454921,1402,2006,https://image.tmdb.org/t/p/w500/lBYOKAMcxIvuk9s9hMuecB9dPBV.jpg
187541,Incredibles 2 (2018),Action|Adventure|Animation|Children,3606756,260513,2018,https://image.tmdb.org/t/p/w500/9lFKBtaVIhP7E2Pk0IY1CwTKTMZ.jpg
2161,"NeverEnding Story, The (1984)",Adventure|Children|Fantasy,88323,34584,1984,https://image.tmdb.org/t/p/w500/ddYCa91iDXfJCxaqSYzwi2fjfnl.jpg
7101,Doc Hollywood (1991),Comedy|Romance,101745,11821,1991,https://image.tmdb.org/t/p/w500/36yGVgFWg7PvDdZ10Csg1uHpcZd.jpg
4500,Drowning by Numbers (1988),Comedy|Drama,92929,27362,1988,https://image.tmdb.org/t/p/w500/bOqbSwGyfLo0PeaTKIwHi7EqCSe.jpg
246,Hoop Dreams (1994),Documentary,110057,14275,1994,https://image.tmdb.org/t/p/w500/gLzHl2XBtVwycl8DxdOXRHPm8G3.jpg
3287,"Tigger Movie, The (2000)",Animation|Children,220099,15655,2000,https://image.tmdb.org/t/p/w500/9OdZKUdGfaBAUwRLbtWpFWKbILO.jpg
990,Maximum Risk (1996),Action|Adventure|Thriller,117011,10861,1996,https://image.tmdb.org/t/p/w500/18HVWwyLihWJPzGpSVl3omRRMyL.jpg
3835,"Crush, The (1993)",Thriller,106627,33408,1993,https://image.tmdb.org/t/p/w500/z39jcn45Oht2uULw8Qv2Zv1v2kp.jpg
5688,Tully (2000),Drama,212604,20861,2000,https://image.tmdb.org/t/p/w500/vn91Vcugfmi0CBzSm32eMBiaS02.jpg
181315,Phantom Thread (2017),Drama|Romance,5776858,400617,2017,https://image.tmdb.org/t/p/w500/hgoWjp9Sh0MI97eAMZCnIoVfgvq.jpg
65577,"Tale of Despereaux, The (2008)",Adventure|Animation|Children|Comedy|Fantasy,420238,10199,2008,https://image.tmdb.org/t/p/w500/6bBzgQ1uJabDHeGR9QvKrHvHYzG.jpg
157270,Barbershop: The Next Cut (2016),Comedy,3628584,326423,2016,https://image.tmdb.org/t/p/w500/9mwzidlGgWfr2hcMWUKM86lOqdo.jpg
61011,"Walker, The (2007)",Drama|Mystery,783608,13251,2007,https://image.tmdb.org/t/p/w500/7P6fMaltpHQWXLKR76r3HNVQz8f.jpg
44719,Brainstorm (2001),Drama,263124,53961,2001,https://image.tmdb.org/t/p/w500/5ejkhq9LxlGIEGTKpERsGOOi1cn.jpg
48394,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller,457430,1417,2006,https://image.tmdb.org/t/p/w500/s8C4whhKtDaJvMDcyiMvx3BIF5F.jpg
4888,Tape (2001),Drama,275719,23949,2001,https://image.tmdb.org/t/p/w500/4Flz17KOjGdGqJ2dFRhKnB7eg5.jpg
99728,Gangster Squad (2013),Action|Crime|Drama,1321870,82682,2013,https://image.tmdb.org/t/p/w500/1eW9kFSuTQfyMvZKtxlnwKRBvI.jpg
596,Pinocchio (1940),Animation|Children|Fantasy|Musical,32910,10895,1940,https://image.tmdb.org/t/p/w500/bnZJrLRnoQHpzEJdka1KYfsAF3N.jpg
8302,"Front Page, The (1931)",Comedy|Drama|Romance,21890,42814,1931,https://image.tmdb.org/t/p/w500/ifV0m0RRPAkchL5gS4MOLoWPBjN.jpg
90809,Tomboy (2011),Drama,1847731,65229,2011,https://image.tmdb.org/t/p/w500/plEV1Q5u5caYASlG3pq3ON7acN7.jpg
26422,Hair (1979),Comedy|Drama|Musical,79261,10654,1979,https://image.tmdb.org/t/p/w500/z0ctToyPWCB2RgIkMpD6RhRKAeH.jpg
51575,Wild Hogs (2007),Adventure|Comedy,486946,11199,2007,https://image.tmdb.org/t/p/w500/qYyPCZcpNGZwbyBo1gwdCiW5hHC.jpg
104925,"Family, The (2013)",Action|Comedy|Crime,2404311,112205,2013,https://image.tmdb.org/t/p/w500/x2arN02JFsZcDKmBb0SIjG8Smc8.jpg
8044,I Am a Fugitive from a Chain Gang (1932),Crime|Drama|Film-Noir,23042,29740,1932,https://image.tmdb.org/t/p/w500/jer6lim61i8V6a5HOZq2i07UQQf.jpg
193583,No Game No Life: Zero (2017),Animation|Comedy|Fantasy,5914996,445030,2017,https://image.tmdb.org/t/p/w500/cCBB6BGRj5nCTaEgogDtkHfjOLK.jpg
5307,Taking Care of Business (1990),Comedy,103035,6393,1990,https://image.tmdb.org/t/p/w500/q3yEyOqJ5e3vAjK70qTnBMnmgYy.jpg
5995,"Pianist, The (2002)",Drama|War,253474,423,2002,https://image.tmdb.org/t/p/w500/2hFvxCCWrTmCYwfy7yum0GKRi3Y.jpg
113207,Get on Up (2014),Drama|Musical,2473602,239566,2014,https://image.tmdb.org/t/p/w500/dVbGeU5agxFGcJnL5hk4uO8W7i2.jpg
748,"Arrival, The (1996)",Action|Sci-Fi|Thriller,115571,10547,1996,https://image.tmdb.org/t/p/w500/3051CM0SZfZJ3oOJG8P0YERQl1w.jpg
113453,Let's Be Cops (2014),Comedy|Crime,1924435,193893,2014,https://image.tmdb.org/t/p/w500/pf4FoUr2phn5WyZjU7rLXSiW1Ve.jpg
122886,Star Wars: Episode VII - The Force Awakens (2015),Action|Adventure|Fantasy|Sci-Fi|IMAX,2488496,140607,2015,https://image.tmdb.org/t/p/w500/wqnLdwVXoBjKibFRR5U3y0aDUhs.jpg
77667,MacGruber (2010),Action|Comedy,1470023,37931,2010,https://image.tmdb.org/t/p/w500/4WrSz0dRfq6XwJUQlYvzuhJq8hR.jpg
2884,Dog Park (1998),Comedy|Romance,129884,62994,1998,https://image.tmdb.org/t/p/w500/9B5ZKG8Ht1xacz61x3sRovY6glG.jpg
27266,2046 (2004),Drama|Fantasy|Romance|Sci-Fi,212712,844,2004,https://image.tmdb.org/t/p/w500/jIN65qw0Giplo4CshzMrxz204Wn.jpg
2439,Affliction (1997),Drama,118564,31662,1997,https://image.tmdb.org/t/p/w500/hNu8ePwoRyXDQxhLY4iurCVXAQs.jpg
4639,America's Sweethearts (2001),Comedy|Romance,265029,11467,2001,https://image.tmdb.org/t/p/w500/4TQOYs8rCWi44O1tNbIQiRqHQkA.jpg
6204,"Meteor Man, The (1993)",Comedy,107563,11244,1993,https://image.tmdb.org/t/p/w500/d30mZVOrY8n5KCvwaPkiQEFv1tc.jpg
1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller,117731,199,1996,https://image.tmdb.org/t/p/w500/iqhHe893Vcf07jNkNQ31tu85dKG.jpg
6376,Respiro (2002),Comedy|Drama,286516,12544,2002,https://image.tmdb.org/t/p/w500/3DUXqmOpHZBQSQOHQcAdK6GVlKg.jpg
2891,"Happy, Texas (1999)",Comedy,162360,24066,1999,https://image.tmdb.org/t/p/w500/iSEzKwTDQfmlIFJqKia2cSg88KH.jpg
4595,Fat Man and Little Boy (1989),Drama,97336,27461,1989,https://image.tmdb.org/t/p/w500/4CLeeHTMUesP8MCFt5phmdPSS5k.jpg
111360,Lucy (2014),Action|Sci-Fi,2872732,240832,2014,https://image.tmdb.org/t/p/w500/kRbpUTRNm6QbLQFPFWUcNC4czEm.jpg
4296,Love Story (1970),Drama|Romance,66011,9062,1970,https://image.tmdb.org/t/p/w500/5A7SGcT1GlhWfHsCRQQtGe0TpJB.jpg
7108,Crime Story (Zhong an zu) (1993),Action|Crime|Drama,108656,18857,1993,https://image.tmdb.org/t/p/w500/1LzBLlptRC7ogT8OPi8cb0NrDQb.jpg
3459,Gothic (1986),Drama|Horror,91142,33516,1986,https://image.tmdb.org/t/p/w500/xGXj6wpJimmWkQMahZryM7xB9EX.jpg
148482,Truth (2015),Drama,3859076,300693,2015,https://image.tmdb.org/t/p/w500/qmpMRABYbQjgtxwJ6xMPc8KskzA.jpg
333,Tommy Boy (1995),Comedy,114694,11381,1995,https://image.tmdb.org/t/p/w500/jeEM8v1OA9u6F5NC2lzXD04Ls1U.jpg
68444,"Great Buck Howard, The (2008)",Comedy,460810,16279,2008,https://image.tmdb.org/t/p/w500/iglKvmA7sq6Pnd6KWFnT6WW9Vpn.jpg
2286,"Fiendish Plot of Dr. Fu Manchu, The (1980)",Comedy,80731,3486,1980,https://image.tmdb.org/t/p/w500/2ftvbsm0xjQDOluJfgnNJ2G5B35.jpg
1889,Insomnia (1997),Drama|Mystery|Thriller,119375,26610,1997,https://image.tmdb.org/t/p/w500/k0inzQmt7kATmAGns0wdfjiFxSu.jpg
212,Bushwhacked (1995),Adventure|Comedy|Crime|Mystery,112602,26258,1995,https://image.tmdb.org/t/p/w500/j3H0POtvl0Tt4Meesvp7HX6JxAv.jpg
3985,"Eagle Has Landed, The (1976)",Drama|War,74452,11372,1976,https://image.tmdb.org/t/p/w500/dxLuj7VIv0ZRdvaIB6eY5fApONF.jpg
61323,Burn After Reading (2008),Comedy|Crime|Drama,887883,4944,2008,https://image.tmdb.org/t/p/w500/jdwSkQu3XirmX18MNj8CqFWsCk.jpg
27821,"Interpreter, The (2005)",Drama|Thriller,373926,179,2005,https://image.tmdb.org/t/p/w500/wTidq3J9fh8sEOAlD8WZFHVLSuB.jpg
783,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance,116583,10545,1996,https://image.tmdb.org/t/p/w500/hImMgT9B27evYSRmfztqdDtX6qi.jpg
108729,Enemy (2013),Mystery|Thriller,2316411,181886,2013,https://image.tmdb.org/t/p/w500/vf40tyDRKZsBmaLsYeopzfFLzLx.jpg
2094,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi,102803,10249,1991,https://image.tmdb.org/t/p/w500/2tDFRESFwKww1LHRE8W1Exj9edH.jpg
175705,Themroc (1973),Comedy|Horror,69369,7014,1973,https://image.tmdb.org/t/p/w500/AdfWdOiMWMwYQtVAWDyHpHvWifX.jpg
8376,Napoleon Dynamite (2004),Comedy,374900,8193,2004,https://image.tmdb.org/t/p/w500/6Iv6Uwa2SBLN0dSGM00rdrwN4MJ.jpg
2142,"American Tail: Fievel Goes West, An (1991)",Adventure|Animation|Children|Musical|Western,101329,10380,1991,https://image.tmdb.org/t/p/w500/k4aLupAkHWwHiEDwvqsZFAnUYF.jpg
736,Twister (1996),Action|Adventure|Romance|Thriller,117998,664,1996,https://image.tmdb.org/t/p/w500/d4ie3f6QTvNw40V770Uzo87SDZn.jpg
27370,Late Night Shopping (2001),Comedy,250491,18088,2001,https://image.tmdb.org/t/p/w500/3aRREJVPJFQGCv2PqNeeANnspjk.jpg
2159,Henry: Portrait of a Serial Killer (1986),Crime|Horror|Thriller,99763,10692,1986,https://image.tmdb.org/t/p/w500/diVMzTarVLgjc3jyODyhZMadfwD.jpg
99122,I Bought a Vampire Motorcycle (1990),Comedy|Horror,97550,41153,1990,https://image.tmdb.org/t/p/w500/dCbFIzq64uUo5ZR4W3vLFhaJenk.jpg
118512,Bring It On: In It To Win It (2007),Comedy,972785,15261,2007,https://image.tmdb.org/t/p/w500/hMRjQuTZQ8bZNrwqkKhBgbh8MkF.jpg
8275,College (1927),Comedy,17765,34847,1927,https://image.tmdb.org/t/p/w500/dUwk8qNkXb243JViqdVqOvUmiMt.jpg
109848,Under the Skin (2013),Horror|Sci-Fi|Thriller,1441395,97370,2013,https://image.tmdb.org/t/p/w500/55wmcXJIDYITr7JDijJTdvwSaAv.jpg
65350,"General Died at Dawn, The (1936)",Adventure|Crime|Thriller,27664,113916,1936,https://image.tmdb.org/t/p/w500/mpt6AyISPBYesV8lFxED7PoHxZD.jpg
8462,Executive Suite (1954),Drama,46963,43336,1954,https://image.tmdb.org/t/p/w500/dQ5LdPOkRwlTTl3ocObuNGKB1of.jpg
2837,Bedrooms & Hallways (1998),Comedy|Romance,126810,40694,1998,https://image.tmdb.org/t/p/w500/1vgEn2ii7fMJ2XYLdGQDDSOfcPY.jpg
53355,Sun Alley (Sonnenallee) (1999),Comedy|Romance,177242,2241,1999,https://image.tmdb.org/t/p/w500/lkoK4EVQiIx60a65BoR2HGpiw8g.jpg
63826,Splinter (2008),Action|Horror|Thriller,1031280,13220,2008,https://image.tmdb.org/t/p/w500/7L6wgAPHtBUbJorBv5Kx8238a0h.jpg
6912,You'll Never Get Rich (1941),Comedy|Musical|Romance,34409,28658,1941,https://image.tmdb.org/t/p/w500/6sdGOX0R1OVVT93kcZHz8xmOLOg.jpg
52767,21 Up (1977),Documentary,75610,20553,1977,https://image.tmdb.org/t/p/w500/hUpBpbicXBUEVCHOuGAyisN10V7.jpg
51255,Hot Fuzz (2007),Action|Comedy|Crime|Mystery,425112,4638,2007,https://image.tmdb.org/t/p/w500/zPib4ukTSdXvHP9pxGkFCe34f3y.jpg
5828,Blackrock (1997),Drama|Thriller,118735,81530,1997,https://image.tmdb.org/t/p/w500/36EyDOPw8tvGhvVqi3msNPDYSoY.jpg
7052,Mary of Scotland (1936),Drama,27948,43875,1936,https://image.tmdb.org/t/p/w500/AKInVpVxnGQLSrmnOUoqTlCtdm.jpg
8506,Fear X (2003),Mystery|Thriller,289944,37696,2003,https://image.tmdb.org/t/p/w500/jOOfGiaZUMyrB9cZafFKjXErtoK.jpg
98361,Byzantium (2012),Drama|Fantasy|Thriller,1531901,102780,2012,https://image.tmdb.org/t/p/w500/gJBPca7enfDFQ0UqmkIiE5XkxEV.jpg
26085,Mutiny on the Bounty (1962),Adventure|Drama|Romance,56264,11085,1962,https://image.tmdb.org/t/p/w500/caxk06SANEacvycZFiApv1LA6Kl.jpg
25870,Here Comes Mr. Jordan (1941),Comedy|Fantasy|Romance,33712,38914,1941,https://image.tmdb.org/t/p/w500/k6gmIV3hTSCG2JBh2zPMLogZ5y3.jpg
2544,"School of Flesh, The (École de la chair, L') (1998)",Drama|Romance,157208,77936,1998,https://image.tmdb.org/t/p/w500/esyIrOG6cjRYIAfjI3Sj9ijA8LQ.jpg
98175,Vamps (2012),Comedy|Horror|Romance,1545106,73935,2012,https://image.tmdb.org/t/p/w500/sW4MFTfW88Ii8TyZVD7oprzzhOU.jpg
3033,Spaceballs (1987),Comedy|Sci-Fi,94012,957,1987,https://image.tmdb.org/t/p/w500/o624HTt93iIJIc1Sg5hNkDTnk5l.jpg
2900,Monkey Shines (1988),Horror|Sci-Fi,95652,29787,1988,https://image.tmdb.org/t/p/w500/zbxrAWN2Ss5RXK1uDvMW82xFh0n.jpg
8024,"Thing Called Love, The (1993)",Comedy|Drama|Romance,108327,27804,1993,https://image.tmdb.org/t/p/w500/xsxkXRFDYeGGMGkdvotCIhMJFPl.jpg
2098,Son of Flubber (1963),Children|Comedy,57518,19762,1963,https://image.tmdb.org/t/p/w500/9k3DwDpQeLN4sZ7hWnWII9DcQXA.jpg
2827,"Astronaut's Wife, The (1999)",Horror|Sci-Fi|Thriller,138304,2900,1999,https://image.tmdb.org/t/p/w500/54RGJ6INW9ERG8IaalmMKbbDgwH.jpg
51174,Factory Girl (2006),Drama,432402,12271,2006,https://image.tmdb.org/t/p/w500/A5Sq71054VptVUQYGdIjjim4hFn.jpg
2334,"Siege, The (1998)",Action|Thriller,133952,9882,1998,https://image.tmdb.org/t/p/w500/gbeeWu8rYaIYMyq9ayN1AepjNxP.jpg
2808,Universal Soldier (1992),Action|Sci-Fi,105698,9349,1992,https://image.tmdb.org/t/p/w500/fp0mWrHl1SW9PhP8QcsgYPoVYFc.jpg
137517,Carnival Magic (1981),Drama|Fantasy,207374,29419,1981,https://image.tmdb.org/t/p/w500/2UEBhca8be67AMKVeW7C1Pa0TKO.jpg
140174,Room (2015),Drama,3170832,264644,2015,https://image.tmdb.org/t/p/w500/2hHDMeYyZjbGWn0BeNH1cTMxuM7.jpg
4505,For Keeps (1988),Drama|Romance,95169,26355,1988,https://image.tmdb.org/t/p/w500/q1o2jt1UXNuZmRN1Y2vg1y2T8qE.jpg
4329,Rio Bravo (1959),Western,53221,301,1959,https://image.tmdb.org/t/p/w500/4gI4KKmoi0d3yfsF71YU3S0I5t8.jpg
7979,Monterey Pop (1968),Documentary|Musical,64689,42632,1968,https://image.tmdb.org/t/p/w500/wEB3c5Y5spAHOQaFWcsfFky3SWb.jpg
4900,Out Cold (2001),Comedy,253798,14369,2001,https://image.tmdb.org/t/p/w500/2aBepBnMXRs3hmde9Je3rn5bseJ.jpg
61246,Hamlet 2 (2008),Comedy,1104733,12621,2008,https://image.tmdb.org/t/p/w500/ljdmxGNwhuWZBsCgANlZrruFkJj.jpg
6370,"Spanish Apartment, The (L'auberge espagnole) (2002)",Comedy|Drama|Romance,283900,1555,2002,https://image.tmdb.org/t/p/w500/baDm4V3Dqx2hNh7WF1NvGrHGgqQ.jpg
52328,Sunshine (2007),Adventure|Drama|Sci-Fi|Thriller,448134,1272,2007,https://image.tmdb.org/t/p/w500/8kX6xmEwz0RpEJkeWjXTkxbOCAp.jpg
452,Widows' Peak (1994),Drama,111712,25440,1994,https://image.tmdb.org/t/p/w500/xXyVUwvJesJJChzpvn7xj5cAOfm.jpg
38798,In Her Shoes (2005),Comedy|Drama,388125,11931,2005,https://image.tmdb.org/t/p/w500/4x1w6GD9XZvMpBlc44bXLjCbQDj.jpg
4484,Camille Claudel (1988),Drama,94828,110428,1988,https://image.tmdb.org/t/p/w500/jHU5CiEk4QoCrvxJV8uOLxi3y5y.jpg
4016,"Emperor's New Groove, The (2000)",Adventure|Animation|Children|Comedy|Fantasy,120917,11688,2000,https://image.tmdb.org/t/p/w500/xU635vn1lMD9DWDloeuKmuhxxnQ.jpg
1784,As Good as It Gets (1997),Comedy|Drama|Romance,119822,2898,1997,https://image.tmdb.org/t/p/w500/xXxuJPNUDZ0vjsAXca0O5p3leVB.jpg
2145,Pretty in Pink (1986),Comedy|Drama|Romance,91790,11522,1986,https://image.tmdb.org/t/p/w500/xbp6CXMBwO57mN8eVBMjkCcihHV.jpg
8500,Godzilla vs. Mechagodzilla (Gojira tai Mekagojira) (1974),Action|Horror|Sci-Fi,71565,38582,1974,https://image.tmdb.org/t/p/w500/ai92jga3nzkeWdPIeZBo6vyhUj5.jpg
68269,"Young Victoria, The (2009)",Drama|Romance,962736,18320,2009,https://image.tmdb.org/t/p/w500/iGyuReyij3bPCtzJdSjTR8PR0pa.jpg
8743,Biggles (1986),Adventure|Fantasy|Sci-Fi,90729,22976,1986,https://image.tmdb.org/t/p/w500/9dsO33VTBp265IQDcLG2HNFtUdO.jpg
105121,Inescapable (2012),Action|Drama|War,1844203,121676,2012,https://image.tmdb.org/t/p/w500/gCeZGBFcxjyGdvFncJqCGffBCpw.jpg
46974,World Trade Center (2006),Drama,469641,1852,2006,https://image.tmdb.org/t/p/w500/bfTiVc8kxq8uRXeblV3Ct35APGu.jpg
83177,Yogi Bear (2010),Children|Comedy,1302067,41515,2010,https://image.tmdb.org/t/p/w500/oUga2DgHM8Xpe9yjxz8rVIafwD7.jpg
6023,Band of Outsiders (Bande à part) (1964),Comedy|Crime|Drama|Romance,57869,8073,1964,https://image.tmdb.org/t/p/w500/9oqyj79xmcypxLajJdefOtrYx64.jpg
3394,Blind Date (1987),Comedy|Romance,92666,918,1987,https://image.tmdb.org/t/p/w500/cLb3akSpZhU5qkmCO46IHfJtcs0.jpg
